type,addr,func_code,register,data,frame
error,0,0,0,,a8 39 00 43 cb 8c cd 43 cb 99 9a 43 cb 66 66 42 48 00 00 42 8b 33 33 43 62 66 66 c2 62 cc cd c2 c8 00 00 c3 af 26 66 c3 3a 33 33 c2 62 66 66 c2 d6 cc cd 44 1c 00 00 43 bb 80 00 42 b6 99 9a 43 1d 99 9a bd eb 85 1f bf 1b 22 d1 bf 1d 70 a4 bf 22 0c 4a 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 6a 21
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd b2 2d 3e c9 37 4c 3f 2b 85 1f 43 6b 00 00 43 6a cc cd 43 6b 4c cd 43 6b 19 9a 43 cb 8c cd 43 cb 8c cd 43 cb a6 66 43 cb 73 33 42 48 00 00 42 90 66 66 43 62 e6 66 c2 61 99 9a c2 c4 99 9a c3 af 59 9a c3 39 99 9a c2 66 66 66 c2 d6 cc cd 44 1c 0c cd 43 bb d9 9a 42 b8 33 33 43 1c 33 33 bd e9 78 d5 bf 1a 9f be bf 1c 6a 7f bf 22 4d d3 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f cd b2 2d 3e c9 37 4c 3f 2b 85 1f 43 6b 00 00 43 6a cc cd 43 6b 4c cd 43 6b 19 9a 43 cb 8c cd 43 cb 8c cd 43 cb a6 66 43 cb 73 33 42 48 00 00 42 90 66 66 43 62 e6 66 c2 61 99 9a c2 c4 99 9a c3 af 59 9a c3 39 99 9a c2 66 66 66 c2 d6 cc cd 44 1c 0c cd 43 bb d9 9a 42 b8 33 33 43 1c 33 33 bd e9 78 d5 bf 1a 9f be bf 1c 6a 7f bf 22 4d d3 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae 6d 69
request,5,16,40601,00 00 13 88 00 00 13 88 1d 37 1d 37,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1d 37 1d 37 b3 97
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce b8 52 3e cb 43 96 3f 2c 08 31 43 6b 19 9a 43 6a cc cd 43 6b 66 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb cc cd 43 cb 8c cd 42 48 00 00 42 a2 66 66 43 6c cc cd c2 60 66 66 c2 c6 cc cd c3 ae 33 33 c3 37 4c cd c2 66 00 00 c2 d7 33 33 44 1e 06 66 43 bf c0 00 42 b7 cc cd 43 1c b3 33 bd e9 78 d5 bf 1a 5e 35 bf 1d 70 a4 bf 21 06 25 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae,0b 03 a0 3f ce b8 52 3e cb 43 96 3f 2c 08 31 43 6b 19 9a 43 6a cc cd 43 6b 66 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb cc cd 43 cb 8c cd 42 48 00 00 42 a2 66 66 43 6c cc cd c2 60 66 66 c2 c6 cc cd c3 ae 33 33 c3 37 4c cd c2 66 00 00 c2 d7 33 33 44 1e 06 66 43 bf c0 00 42 b7 cc cd 43 1c b3 33 bd e9 78 d5 bf 1a 5e 35 bf 1d 70 a4 bf 21 06 25 42 f7 00 00 42 ff 28 f6 c0 2f 5c 29 bf ae 14 7b 43 11 c2 8f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 70 a4 42 5b 47 ae f5 61
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d dc 00 00 00 00 00 5f 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d dc 00 00 00 00 00 5f 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 7a cf
request,11,3,2102,,0b 03 08 36 00 50 a7 32
